10,2013-09-10,09:39:05,17:59:52
10,2013-09-11,09:19:52,16:07:37
10,2013-09-12,10:48:46,17:23:51
11,2013-09-05,09:28:08,15:51:27
11,2013-09-09,09:12:14,15:54:17
11,2013-09-10,09:19:50,13:55:54
11,2013-09-11,09:13:26,16:15:27
11,2013-09-12,10:18:36,16:41:25
11,2013-09-13,13:16:56,15:04:02
66,2013-08-27,09:19:09,17:30:55
66,2013-08-28,09:11:39,18:09:08
66,2013-08-29,09:27:23,18:24:52
66,2013-08-30,09:11:21,19:35:56
66,2013-09-02,08:59:29,17:28:55
66,2013-09-03,08:49:05,17:30:36
66,2013-09-04,09:01:03,17:00:12
66,2013-09-05,09:12:10,14:18:07
66,2013-09-09,09:00:45,17:05:00
66,2013-09-10,09:11:35,17:36:41
66,2013-09-11,09:18:08,17:59:12
66,2013-09-12,09:13:46,17:19:15
81,2012-10-23,08:25:49,12:23:05
81,2012-10-24,10:02:12,17:17:14
81,2012-10-26,07:55:38,16:00:06
81,2012-10-29,08:38:24,15:04:25
81,2012-11-05,09:48:32,17:48:40
83,2012-09-19,11:24:24,17:11:47
83,2012-09-20,08:56:58,17:01:25
130,2013-04-12,10:47:17,17:06:21
130,2013-04-15,08:50:18,16:59:13
130,2013-04-16,08:47:43,16:49:08
130,2013-04-19,08:47:22,16:53:41
130,2013-04-22,11:45:37,17:04:19
130,2013-04-23,07:59:47,17:09:08
130,2013-04-26,08:38:15,17:12:53
130,2013-04-29,15:06:30,16:03:24

